y_true,y_pred,conf,std
0,0,0.9999981,8.277001e-07
5,5,0.99988997,4.3945292e-05
4,4,0.99995345,1.7295279e-05
9,5,0.49998403,0.064892314
9,9,0.99935246,0.00032226555
2,2,0.9912221,0.0054750326
1,1,0.99885166,0.0006471618
9,9,0.9995977,0.00011649231
4,4,0.9999873,5.4370835e-06
8,8,0.9993599,0.00039551308
7,7,0.80040836,0.065394774
3,3,0.9989436,0.000497009
9,9,0.99998015,9.0942e-06
7,7,0.9857953,0.007109086
4,4,0.99696577,0.0010927416
4,4,0.9855882,0.00580397
4,4,0.99677104,0.0015210103
9,9,0.99853945,0.0004125895
2,2,0.68795353,0.07666641
5,5,0.99991876,4.554758e-05
4,4,0.9911679,0.005337837
7,7,0.99976313,9.853125e-05
6,6,0.99929667,0.00031927758
7,4,0.5347942,0.078104354
9,9,0.99243593,0.0028877321
0,0,0.9921244,0.0048126215
5,5,0.9999879,5.1686325e-06
8,8,0.9995507,0.0002817589
5,5,0.9999924,3.6730005e-06
6,6,0.9994992,0.000167345
6,6,0.9834706,0.0077624074
5,5,0.99962634,0.00018390182
7,7,0.9005362,0.06138549
8,8,0.9999197,4.8214173e-05
1,1,0.9997735,0.00012961234
0,0,0.9997343,0.00016463187
1,1,0.99816895,0.0008427389
6,6,0.9999949,1.9937588e-06
4,4,0.9998039,7.4010706e-05
6,6,0.99657595,0.0017989675
7,7,0.9995529,0.00023852484
3,3,0.9462017,0.0208054
1,1,0.9968445,0.0017681047
7,7,0.9747158,0.010138085
1,1,0.999801,0.000100263846
8,8,0.99992275,4.181149e-05
2,2,0.9998539,5.4054708e-05
0,0,0.9999877,7.1916206e-06
2,4,0.62816036,0.103460565
9,9,0.9953431,0.0026903562
9,9,0.5851653,0.08338107
5,5,0.999452,0.00026025606
5,5,0.99997807,9.412748e-06
1,1,0.9998539,6.427889e-05
5,5,0.9998806,5.8407848e-05
6,6,0.99368286,0.0028285177
0,0,0.99996805,1.9089322e-05
3,3,0.75424236,0.07508864
4,4,0.9983016,0.00041865752
4,4,0.9987484,0.00071685517
6,6,0.99978817,0.00012021484
5,5,0.9999946,2.3405667e-06
4,4,0.99758214,0.0013354683
6,6,0.99914855,0.00034253174
5,5,0.999922,3.504852e-05
4,4,0.9998948,4.651604e-05
5,5,0.8613933,0.054634817
1,1,0.99822176,0.0011005094
4,4,0.999972,1.0522863e-05
4,4,0.99997365,8.430428e-06
7,7,0.9633231,0.02170317
2,2,0.991294,0.0034282363
3,3,0.99799156,0.0009319
2,2,0.9997214,0.00014731812
7,7,0.63146347,0.11038864
1,1,0.9996853,0.00017220514
8,8,0.9997512,0.00010719893
1,1,0.9994982,0.00023932499
8,8,0.9898213,0.0062244637
1,1,0.9998251,6.978606e-05
8,8,0.99980277,0.00011787327
5,5,0.99981844,8.203316e-05
0,0,0.9999975,1.4159856e-06
8,8,0.98879606,0.006979349
9,9,0.9750811,0.012612691
2,2,0.99525946,0.0018308656
5,5,0.9999548,2.1529184e-05
0,0,0.999967,1.6021097e-05
1,1,0.9986327,0.0005421209
1,1,0.99198306,0.0044478006
1,1,0.98546714,0.005820296
0,0,0.99999917,3.5733615e-07
9,9,0.9813138,0.008462629
0,0,0.9995781,0.00025183425
3,3,0.7771219,0.07726675
1,1,0.99850416,0.0008106938
6,6,0.90043986,0.045403328
4,4,0.99999064,2.796226e-06
2,2,0.9876013,0.0046507516
3,3,0.9233446,0.04065016
6,6,0.9999337,1.9551231e-05
1,1,0.9996028,0.00016298183
1,1,0.9996973,0.00017029131
1,1,0.9985754,0.00064965076
3,3,0.9995514,0.00023634538
9,9,0.9998005,7.575106e-05
5,5,0.9948017,0.0021004435
2,2,0.999921,4.7296893e-05
9,9,0.9997751,6.439186e-05
4,4,0.9965895,0.0015307057
5,5,0.9216248,0.028832978
9,9,0.9999157,3.126247e-05
3,3,0.9694153,0.018504197
9,9,0.99896824,0.0002566952
0,0,0.98712796,0.0074966503
3,3,0.9979391,0.0012546803
6,6,0.6067816,0.09800118
5,5,0.6612026,0.07319889
5,5,0.9999159,4.3703618e-05
7,7,0.9997956,0.00010867631
2,2,0.8487958,0.040906653
2,2,0.99900925,0.0005696408
7,7,0.99963266,0.00021626582
1,1,0.95087826,0.018410942
2,2,0.9982033,0.0006357096
8,8,0.99679166,0.0019801797
4,4,0.9997935,8.097234e-05
1,1,0.99761564,0.0011817703
7,7,0.9998499,8.213124e-05
3,3,0.9924353,0.0042906543
3,3,0.9996487,0.00017724928
8,8,0.95661134,0.011389835
8,8,0.76611763,0.088281594
7,7,0.9524295,0.020326126
9,9,0.9650963,0.012973754
2,2,0.9999685,1.76258e-05
2,2,0.99980086,8.073849e-05
4,4,0.999891,5.358221e-05
1,1,0.9997503,0.00014926624
5,5,0.99970305,0.00016403373
9,5,0.57254726,0.07106683
8,8,0.9734273,0.014249712
7,7,0.9997015,0.00014251293
2,2,0.9963028,0.0020364453
3,3,0.8373424,0.046573956
0,0,0.99997675,1.4529003e-05
4,6,0.48725787,0.11193075
4,4,0.9999563,1.7965604e-05
2,2,0.9995588,0.00018155204
4,4,0.97712964,0.008019776
1,1,0.99973214,0.00011882923
9,9,0.9999914,2.3398966e-06
5,5,0.9999827,7.3865476e-06
7,7,0.9996456,0.00017566052
7,7,0.96432257,0.022210311
2,2,0.96513236,0.016149601
8,8,0.99850786,0.0008602553
2,2,0.9920929,0.0037197894
6,0,0.9720174,0.014566839
8,8,0.99993247,2.7414464e-05
5,5,0.99989784,4.5692104e-05
7,7,0.99994147,3.484692e-05
7,7,0.9997951,0.00011316377
9,9,0.8367283,0.056813486
1,1,0.99969304,0.00018182978
8,8,0.9563181,0.014242361
1,1,0.9993305,0.00039824742
8,8,0.9951522,0.0023606864
0,0,0.9998101,0.00010183869
3,3,0.9924595,0.004664972
0,0,0.9997023,0.00018401246
1,1,0.99986583,7.345879e-05
9,9,0.80776197,0.06399641
9,9,0.71941596,0.07807845
4,4,0.99934614,0.00027522218
1,1,0.9998854,6.278777e-05
8,8,0.9991328,0.00040673037
2,2,0.9986331,0.00072166417
1,1,0.9998018,0.00011734971
2,2,0.999876,4.5615012e-05
9,9,0.99912834,0.00030710694
7,7,0.8039764,0.060503
5,5,0.99994344,2.4991747e-05
9,9,0.99896556,0.00037439386
2,2,0.99997103,1.5151731e-05
6,6,0.91081226,0.04711786
4,4,0.9960331,0.0023256545
1,1,0.99929464,0.00032829685
5,5,0.9989928,0.00044082626
8,8,0.9224089,0.02846751
2,2,0.8929556,0.04136799
9,9,0.9974524,0.0011371807
2,2,0.9984454,0.0009327944
0,0,0.99986124,6.7739544e-05
4,4,0.99968636,0.000101012076
0,0,0.9999464,3.240136e-05
0,0,0.9998113,9.8165896e-05
2,2,0.99935895,0.0002549141
8,8,0.99982536,0.000101465404
4,4,0.9988305,0.00032609035
7,7,0.98770154,0.0077327127
1,1,0.99925554,0.00045112573
2,2,0.99912626,0.0003470639
4,4,0.9992062,0.0002964409
0,0,0.999421,0.00027547433
2,2,0.9999567,2.388851e-05
7,7,0.97299796,0.0148947295
4,4,0.98066425,0.0050271703
3,3,0.9911243,0.005333589
3,3,0.9990986,0.0005504663
0,0,0.9998873,7.056851e-05
0,0,0.99939996,0.00023182746
3,3,0.8929285,0.049734864
1,1,0.9982053,0.0011101636
9,9,0.9593587,0.012485266
6,6,0.9285795,0.042584855
5,5,0.9927214,0.0031728402
2,2,0.9670952,0.01558503
5,5,0.99659425,0.0017545779
9,9,0.81632775,0.07333669
2,7,0.59018266,0.0893638
9,9,0.9999525,1.4332853e-05
3,3,0.99873734,0.00077635737
0,0,0.8267291,0.055715702
4,4,0.9988467,0.0006261879
2,2,0.87808895,0.050867565
0,0,0.9999629,1.7943468e-05
7,7,0.9852009,0.008578405
1,1,0.99906397,0.0005080837
1,1,0.9986602,0.00080278673
2,2,0.99985015,7.0073955e-05
1,1,0.99980134,9.22061e-05
5,5,0.9986979,0.0006567113
3,3,0.99989414,6.51876e-05
3,3,0.95615375,0.026839409
9,9,0.99546415,0.0016979143
7,7,0.9931291,0.0036593638
8,8,0.99918234,0.00046862647
6,6,0.9434236,0.02138551
5,5,0.5091765,0.09297402
6,6,0.97555465,0.009893889
1,1,0.9998952,4.4500834e-05
3,3,0.99893206,0.0004145958
8,8,0.9435326,0.022812178
1,1,0.9997119,0.0001479449
0,0,0.99949026,0.00030918888
5,5,0.9981617,0.0006549865
1,1,0.9779255,0.013374413
3,3,0.9569112,0.026717246
1,1,0.99822617,0.0007327819
5,5,0.9999741,1.1574275e-05
5,5,0.9563246,0.020056363
6,6,0.99432915,0.0029686294
1,1,0.98454916,0.00801448
8,8,0.99999124,3.371658e-06
5,5,0.99997234,1.3189424e-05
1,1,0.9997656,9.68563e-05
7,7,0.8036331,0.06833489
9,4,0.50227946,0.09443098
4,4,0.9076661,0.03653588
6,6,0.99999225,4.001631e-06
2,2,0.82287407,0.04536753
2,2,0.9998952,4.8218462e-05
5,5,0.9999507,2.6856786e-05
0,0,0.99986994,7.604392e-05
6,6,0.8934881,0.047920726
5,5,0.999218,0.00041686013
6,6,0.94272375,0.03417321
3,3,0.9987723,0.0006398749
7,7,0.99922407,0.00048281773
2,2,0.9997128,0.00015162854
0,0,0.9821437,0.011254123
8,8,0.99993765,3.2823664e-05
8,8,0.99990404,4.8631086e-05
5,5,0.9999927,3.5966125e-06
4,4,0.9877877,0.0045350785
1,1,0.9997755,0.00011019737
1,1,0.9998765,6.1183164e-05
4,4,0.9999472,2.2608268e-05
0,0,0.9998824,5.6827237e-05
3,7,0.82153845,0.07535832
3,3,0.99532574,0.0018298266
7,7,0.9996651,0.00020985799
6,6,0.9999976,1.1323135e-06
1,1,0.99979144,9.804871e-05
6,6,0.96268654,0.015677925
2,2,0.99934614,0.00040486996
1,1,0.9999536,1.771328e-05
9,9,0.9992386,0.00015262264
2,2,0.99980795,6.424982e-05
8,8,0.9733442,0.014793319
6,6,0.99969405,0.00013057441
1,1,0.9997535,0.00012123205
9,9,0.8658487,0.059361465
5,5,0.9999589,1.6501663e-05
2,2,0.99999774,8.074292e-07
5,5,0.99957466,0.00021570086
4,4,0.999344,0.00020502659
4,4,0.94643146,0.03339255
2,2,0.8826931,0.06271708
8,8,0.99990654,5.319567e-05
3,3,0.9986002,0.0005960699
8,8,0.97391874,0.0130120665
2,2,0.8849001,0.03598776
4,4,0.9901635,0.004042876
5,5,0.97268707,0.0068837493
0,0,0.999973,1.6325863e-05
3,3,0.9991145,0.00050233136
1,1,0.98966455,0.0047810352
7,7,0.9999939,3.0094545e-06
7,7,0.9151862,0.044642594
5,5,0.933067,0.03509258
7,7,0.9969161,0.0019185614
9,9,0.99702704,0.0010080514
7,7,0.99987775,4.645087e-05
1,1,0.99660003,0.0020366765
9,9,0.9646673,0.007756523
2,2,0.9999787,1.0446355e-05
1,1,0.9993564,0.00039814351
4,4,0.9956212,0.0018153653
2,2,0.96435815,0.011126389
9,9,0.9967187,0.00079494045
2,2,0.99999106,4.8718366e-06
0,0,0.99996984,1.7332639e-05
4,4,0.99560595,0.0017695694
9,9,0.9982705,0.0006502234
1,1,0.9999342,3.4929875e-05
4,4,0.9998959,5.7968304e-05
8,8,0.99989665,4.9487368e-05
1,1,0.9957442,0.0022609937
8,8,0.99994296,2.6325502e-05
4,4,0.9810136,0.0055203387
5,5,0.9197936,0.031972006
9,9,0.9988818,0.00038564677
8,8,0.7809094,0.081979394
8,8,0.99958104,0.0002577706
3,3,0.9960658,0.0024417925
7,7,0.999863,6.777552e-05
6,6,0.9915234,0.0052634994
0,0,0.99995005,3.0364463e-05
0,0,0.99995863,1.8804825e-05
3,3,0.9934621,0.003082653
0,0,0.99480045,0.0032232157
2,2,0.9855425,0.008030243
6,0,0.9998044,5.6934638e-05
6,6,0.82709044,0.05835523
4,4,0.5886946,0.09701287
9,9,0.61397135,0.079726115
3,3,0.57495815,0.0755539
3,3,0.96190226,0.019227605
3,3,0.99842596,0.0009808246
2,2,0.9988003,0.00061436865
3,3,0.99898463,0.0005413608
9,9,0.999133,0.00032458067
1,1,0.99965477,0.00013696353
2,2,0.5625175,0.08989711
6,6,0.65332335,0.08133189
8,8,0.9999126,4.5327273e-05
0,0,0.99998933,5.6789386e-06
5,5,0.94987315,0.014949478
6,6,0.99624985,0.0019872333
6,6,0.99913514,0.0004160406
6,6,0.9999479,1.8786885e-05
3,7,0.5656452,0.07742276
8,8,0.9994604,0.00032687598
8,8,0.99998045,6.701229e-06
2,2,0.99898845,0.0003818501
7,7,0.9614216,0.024193048
5,5,0.99983585,8.646028e-05
8,8,0.98791,0.006397388
9,9,0.9758908,0.012486549
6,6,0.99956876,0.00015269872
1,1,0.9999077,4.328158e-05
8,8,0.99994737,2.8448185e-05
4,4,0.99758947,0.0012011564
1,1,0.99965703,0.000196142
2,2,0.99014443,0.005412205
5,5,0.99797136,0.0009835908
9,9,0.9228303,0.037365854
1,1,0.9981736,0.00083689217
9,9,0.99994123,1.7039656e-05
7,7,0.9971241,0.0017531418
5,5,0.9684868,0.013365557
4,4,0.9999219,2.6987744e-05
0,0,0.9988554,0.00050974474
8,8,0.99946994,0.0002709985
9,9,0.9963066,0.00162777
9,9,0.9173101,0.023613881
1,1,0.99907017,0.00040568208
0,0,0.9994938,0.00018710212
5,5,0.9997562,8.960771e-05
2,2,0.85594094,0.060203582
3,3,0.99901056,0.0006147643
7,7,0.999585,0.000260247
8,0,0.43663502,0.11128439
9,9,0.99998105,6.864347e-06
4,4,0.98664236,0.0045467713
0,0,0.90903294,0.053926654
6,6,0.78216636,0.090442345
3,3,0.99967206,0.00019768436
9,9,0.99809724,0.00070896983
5,5,0.9968077,0.001835097
2,2,0.9999949,2.4935935e-06
1,1,0.99983597,6.550448e-05
3,3,0.99582577,0.0022914999
1,1,0.99951184,0.00022116878
3,3,0.3840794,0.10274221
6,5,0.64713377,0.07818324
5,5,0.99980354,0.00010164883
7,7,0.967398,0.020463059
4,4,0.9966048,0.001769516
2,2,0.99999774,1.1158506e-06
2,2,0.9999541,2.8002552e-05
6,6,0.9990858,0.00042998604
3,3,0.96229,0.012371017
2,2,0.9819853,0.0086319065
6,6,0.99606884,0.0014271811
5,5,0.9999976,8.911226e-07
4,4,0.9995469,0.00022407927
8,8,0.9996673,0.00013222072
9,9,0.99991083,2.6315674e-05
7,7,0.9510363,0.022077927
1,1,0.98656356,0.0047982996
3,3,0.99896973,0.0003359932
0,0,0.9999976,1.0041247e-06
3,3,0.98960626,0.004725668
8,8,0.99927104,0.00032392007
3,3,0.82674074,0.04341359
1,1,0.9993421,0.00038012763
9,9,0.91691303,0.031938836
3,3,0.9710328,0.0077811563
4,4,0.9978647,0.00075247604
4,4,0.9999205,3.235919e-05
6,6,0.9996487,0.00019524663
4,4,0.99988544,4.719172e-05
2,2,0.9664909,0.018492993
1,1,0.9834423,0.009812476
8,8,0.9998929,4.9514045e-05
2,2,0.99997413,1.1717701e-05
5,5,0.99983567,9.0055444e-05
4,4,0.9996893,0.000146754
8,8,0.9755312,0.012477374
8,8,0.8405464,0.06496376
4,4,0.99992245,2.9408116e-05
0,0,0.9959962,0.0016710975
0,0,0.9999987,7.8261735e-07
2,2,0.9683901,0.013771644
3,3,0.98466337,0.00704702
2,2,0.9997326,0.000117479256
7,7,0.99798346,0.0010582538
7,1,0.58623433,0.07298339
0,0,0.9960741,0.0023677337
8,8,0.9976864,0.0010174445
7,7,0.9938735,0.0038707212
4,4,0.9999404,2.498919e-05
4,4,0.9991277,0.0003959774
7,7,0.98878175,0.0061620576
9,9,0.99933374,0.0003120342
6,6,0.85897255,0.059363753
9,9,0.9996851,9.196278e-05
0,0,0.99992275,4.0312185e-05
9,9,0.99589336,0.0011442917
8,8,0.9997568,0.00015014829
0,0,0.9999979,1.2026678e-06
4,4,0.9894206,0.004372961
6,6,0.97966117,0.011847189
0,0,0.9996422,0.00018751189
6,6,0.9059712,0.041199077
3,3,0.99488384,0.0030553206
5,5,0.9999669,1.5771988e-05
4,4,0.7654711,0.06308441
8,8,0.99709857,0.0015287516
3,3,0.99982643,8.053258e-05
3,3,0.99616796,0.0016127393
9,9,0.9996707,0.000121042496
3,3,0.9988899,0.00068489474
3,3,0.99711055,0.0018089267
3,3,0.6987821,0.07821119
7,7,0.99948245,0.00024152626
8,8,0.9880482,0.007508273
0,0,0.99998796,7.1796776e-06
8,2,0.7553743,0.058376648
2,2,0.60516065,0.08894459
1,1,0.9990695,0.00051274296
7,7,0.9999086,4.609125e-05
0,0,0.9999949,2.8387735e-06
6,6,0.9998953,3.6805417e-05
5,5,0.99869424,0.0006284466
4,4,0.9991603,0.0002710284
3,3,0.9980553,0.0011554083
8,8,0.90168,0.0564745
0,0,0.99999666,1.4822418e-06
9,9,0.82677734,0.06269093
6,6,0.9956605,0.002677674
3,3,0.9974696,0.0013543436
8,8,0.995469,0.0027668476
0,0,0.99694955,0.0018187243
9,9,0.9999838,4.290841e-06
9,9,0.9932474,0.0038248133
6,6,0.99995625,1.8989733e-05
8,8,0.9725474,0.016679736
6,6,0.9994942,0.00025375668
8,8,0.9997783,9.201255e-05
5,5,0.99997175,1.1444261e-05
7,7,0.9796957,0.006991507
8,8,0.9964751,0.0021652277
6,6,0.9986205,0.00048042732
0,0,0.99948895,0.00031770254
2,2,0.99969494,0.00017219689
4,6,0.4651774,0.10635042
0,0,0.9999918,3.4435336e-06
2,2,0.9962517,0.0022426238
2,2,0.5009921,0.12167847
3,3,0.9953063,0.0028317606
1,1,0.9019519,0.054974694
9,9,0.9998027,6.25166e-05
7,7,0.926795,0.04527696
5,5,0.99991786,2.8188815e-05
1,8,0.52595425,0.090965316
0,0,0.99986756,8.2229395e-05
8,8,0.9998066,0.00010312391
4,4,0.9997817,9.5392556e-05
6,6,0.99901104,0.00051114726
2,2,0.77806395,0.093422994
6,6,0.9820965,0.008407622
7,7,0.99958646,0.0002608245
9,9,0.8941983,0.04678143
3,3,0.86211985,0.05777564
2,2,0.772116,0.07202111
9,9,0.97932225,0.010672687
8,8,0.99937475,0.00032385258
2,2,0.99986804,6.3314576e-05
2,2,0.99651635,0.0020848042
9,9,0.99958783,0.00012647963
2,2,0.993748,0.0018645835
7,7,0.9996726,0.00018745221
3,3,0.9983713,0.0003540915
5,5,0.77311623,0.074814275
9,9,0.99991465,3.5650017e-05
1,1,0.99755985,0.0013928395
8,8,0.9999342,3.866222e-05
0,0,0.99945945,0.0003303706
2,2,0.99961317,0.00023498535
0,0,0.99970055,0.00014191205
5,5,0.99587095,0.0017447894
2,6,0.65318334,0.09046007
1,1,0.999895,5.6779158e-05
3,3,0.99847144,0.0009399696
7,7,0.99915916,0.0005192695
6,6,0.8271939,0.05992369
7,7,0.99996793,1.602156e-05
1,1,0.9999119,3.71845e-05
2,2,0.99941903,0.00025802132
5,5,0.9948859,0.0022621532
8,8,0.9427167,0.02049703
0,0,0.9998819,5.587422e-05
3,3,0.99703294,0.0011391889
7,7,0.8370725,0.0529019
2,1,0.63448894,0.091757715
4,4,0.9999857,4.4869644e-06
0,0,0.9999134,5.0383398e-05
9,9,0.9999935,2.3153564e-06
1,1,0.9998206,8.32533e-05
8,8,0.9996874,0.00016101182
6,6,0.99999034,3.6743083e-06
7,7,0.99950963,0.00028509676
7,7,0.67273533,0.08864461
4,4,0.9995459,0.00015333833
3,3,0.9977704,0.0013440301
4,4,0.9999735,1.2237908e-05
9,9,0.9800118,0.009774953
1,1,0.9992696,0.00033938378
9,9,0.999267,0.00024987565
5,5,0.98010796,0.0068024085
1,1,0.99992216,3.5568577e-05
7,7,0.98659456,0.008439071
3,3,0.99994135,2.4094485e-05
9,9,0.999648,0.00014459454
7,7,0.90997964,0.05432775
6,6,0.9999564,1.726959e-05
9,9,0.99691963,0.00093980815
1,1,0.9992839,0.00043524842
3,3,0.9947876,0.0022584107
7,7,0.5583831,0.102759145
8,8,0.9960209,0.002296017
3,3,0.9999091,4.9379636e-05
3,3,0.9994707,0.00025425197
6,6,0.94559205,0.029236447
7,7,0.748256,0.07495169
2,2,0.9996192,0.000120776545
8,8,0.53854847,0.08803287
5,5,0.9671752,0.015070094
8,8,0.9306204,0.041796617
5,5,0.9995879,0.00022110673
1,1,0.9987295,0.00043821437
1,1,0.9616273,0.015152316
4,4,0.9999715,1.1093454e-05
4,4,0.99762475,0.00082217914
3,3,0.8682467,0.058504235
1,1,0.986848,0.005855151
0,0,0.99998474,8.654534e-06
7,7,0.9721201,0.01743336
7,7,0.95943964,0.02485119
0,0,0.99999744,1.4276555e-06
7,7,0.9999339,3.6766934e-05
9,9,0.99965346,8.1181606e-05
4,4,0.9410637,0.029747015
4,4,0.9998528,4.6883877e-05
8,8,0.9998395,8.55515e-05
5,5,0.96328783,0.021640657
5,5,0.9999859,6.459703e-06
4,4,0.98470956,0.006046233
0,0,0.99901074,0.00047855577
8,8,0.99839485,0.00088323513
2,2,0.9998229,9.5091644e-05
1,1,0.95144,0.018605852
0,0,0.4815511,0.1193236
8,8,0.9967845,0.0014946032
4,4,0.991218,0.003419023
5,8,0.9635402,0.01041303
0,0,0.9999534,2.5966714e-05
4,4,0.99206096,0.0043613957
0,0,0.9994459,0.00027438946
6,6,0.999963,1.2582301e-05
1,1,0.9978219,0.0012021383
7,7,0.94495916,0.020090748
3,3,0.9969405,0.0015462291
2,2,0.99608964,0.0020227295
6,6,0.98348844,0.0093954895
7,7,0.9114911,0.032031395
2,2,0.99991,5.5157165e-05
6,6,0.9821809,0.0066933273
9,9,0.9997401,0.00015167128
3,3,0.99030524,0.0023550736
1,1,0.9966823,0.002062681
4,4,0.999846,6.308996e-05
6,6,0.77179784,0.06477411
2,2,0.995489,0.0020803525
5,5,0.9999859,5.141723e-06
4,9,0.6097141,0.049492247
2,2,0.96866876,0.019307632
0,0,0.99999905,4.5788516e-07
6,6,0.9993726,0.00038317108
2,2,0.9975729,0.0014915972
1,1,0.99937457,0.00022410383
7,7,0.99970084,0.00015639943
3,3,0.99923694,0.00043398375
4,4,0.9894675,0.0051480457
1,1,0.99921876,0.00038024955
0,0,0.99999714,1.3412163e-06
5,5,0.99980927,8.876384e-05
4,4,0.9999825,8.216119e-06
3,3,0.99996316,2.0420459e-05
1,1,0.9986409,0.0007316495
1,1,0.99987423,5.9181115e-05
7,7,0.94952595,0.03191459
4,4,0.9999814,5.638613e-06
9,9,0.99988794,5.631138e-05
9,9,0.99844724,0.0008860601
4,4,0.7230333,0.061007045
8,8,0.9973119,0.0009972703
4,4,0.9998986,3.5823403e-05
0,0,0.9994585,0.0003153023
2,2,0.9997525,7.7277175e-05
4,4,0.9999894,4.4772123e-06
5,5,0.9999379,3.2265347e-05
1,1,0.99378854,0.003207853
1,1,0.99291813,0.0040977937
6,6,0.9147552,0.052598782
4,4,0.99998885,3.984679e-06
7,7,0.9981721,0.00090285216
1,1,0.9998506,6.407887e-05
9,9,0.9999955,1.4753844e-06
4,4,0.96290004,0.010944405
2,2,0.9999908,5.109009e-06
4,4,0.997495,0.0011110171
1,1,0.999585,0.00021240348
5,5,0.99992275,3.165017e-05
5,5,0.999953,2.3481884e-05
3,3,0.99331427,0.0029614489
8,8,0.9772768,0.009738235
3,3,0.9962037,0.001684287
1,1,0.99994564,2.3747129e-05
4,4,0.9972992,0.0012359663
5,5,0.99918777,0.00043316875
6,6,0.92569554,0.026671227
8,8,0.99534523,0.0016212728
9,9,0.9999129,1.6829332e-05
4,4,0.99976224,0.00011259866
1,1,0.99956846,0.00025363074
5,5,0.99189454,0.0025378775
3,3,0.99986726,6.658808e-05
8,8,0.9997322,0.00015230208
0,0,0.99999297,2.3740981e-06
3,3,0.983558,0.0041116113
2,2,0.99977696,0.00012561984
5,5,0.9980637,0.00066724885
1,1,0.9994284,0.0002144186
2,2,0.99999887,4.5103306e-07
8,8,0.99231595,0.0042361813
3,3,0.99917233,0.00029945973
4,4,0.9998953,4.301073e-05
4,4,0.9998595,5.520216e-05
0,0,0.9995077,0.00029577228
8,8,0.99566156,0.0026111142
8,8,0.9997546,0.00013337535
3,3,0.99979067,0.00010870509
3,3,0.99977124,0.000121406316
1,1,0.999627,0.00019054295
7,7,0.8776493,0.06252431
3,3,0.9976433,0.0014293775
5,5,0.9999739,1.33848935e-05
9,9,0.6563943,0.06859161
6,6,0.99962556,0.00019836279
3,3,0.9895347,0.0033762965
