y_true,y_pred,conf,std
1,1,0.99975425,0.00014102095
0,0,0.99972475,0.00017046087
1,1,0.99807775,0.0008815356
6,6,0.99999446,2.0938296e-06
4,4,0.99979603,7.6683944e-05
6,6,0.9964088,0.0018902117
7,7,0.999527,0.0002526571
3,3,0.94530356,0.021141868
1,1,0.9966075,0.00190593
7,7,0.97381717,0.010507507
1,1,0.9997872,0.00010763933
8,8,0.99991786,4.4428296e-05
2,2,0.99984807,5.6034256e-05
0,0,0.99998724,7.473718e-06
2,4,0.6269251,0.10356657
9,9,0.99524057,0.0027485597
9,9,0.58515245,0.083392546
5,5,0.9994284,0.00027233237
5,5,0.99997747,9.59037e-06
1,1,0.99984396,6.8966954e-05
5,5,0.99987495,6.122743e-05
6,6,0.993477,0.0029195605
0,0,0.9999668,1.9811636e-05
3,3,0.7513276,0.07594712
4,4,0.9982699,0.00042605674
4,4,0.99872094,0.00073197717
6,6,0.99977386,0.00012886213
5,5,0.9999944,2.4216076e-06
4,4,0.9975232,0.0013659418
6,6,0.99910706,0.0003600901
5,5,0.99992025,3.570559e-05
4,4,0.9998913,4.7890608e-05
5,5,0.8601327,0.055028964
1,1,0.9980799,0.0011891354
4,4,0.9999708,1.1056947e-05
4,4,0.99997294,8.652691e-06
7,7,0.962587,0.022143142
2,2,0.9909754,0.0035686377
3,3,0.99790275,0.00096944504
2,2,0.9997101,0.00015344334
7,7,0.6307155,0.11047222
1,1,0.99966085,0.00018612357
8,8,0.99974096,0.00011174226
1,1,0.9994623,0.00025749783
8,8,0.989436,0.006458861
1,1,0.99981374,7.4764175e-05
8,8,0.9997943,0.00012293662
5,5,0.99981374,8.3999206e-05
0,0,0.99999744,1.4733175e-06
8,8,0.98855865,0.007127131
9,9,0.97418773,0.013101941
2,2,0.9950608,0.0019098027
5,5,0.99995387,2.1886246e-05
0,0,0.9999655,1.678031e-05
1,1,0.99857205,0.0005639552
1,1,0.99164504,0.004631517
1,1,0.9849227,0.006053626
0,0,0.99999905,3.7699525e-07
9,9,0.98095,0.008604816
0,0,0.9995629,0.00026064776
3,3,0.775621,0.07756514
1,1,0.9984023,0.00086782535
6,6,0.8989193,0.046038866
4,4,0.99999034,2.9113867e-06
2,2,0.9873252,0.0047479854
3,3,0.92219335,0.041208297
6,6,0.99993,2.0733027e-05
1,1,0.99957895,0.0001729067
1,1,0.999673,0.00018454305
1,1,0.9984735,0.0007007488
3,3,0.9995306,0.00024675552
9,9,0.99979603,7.732506e-05
5,5,0.9947053,0.00214008
2,2,0.9999161,5.023725e-05
9,9,0.9997681,6.637141e-05
4,4,0.9964504,0.0015926039
5,5,0.9204542,0.029253442
9,9,0.9999126,3.2312797e-05
3,3,0.9685488,0.019026343
9,9,0.9989395,0.00026284013
0,0,0.9867792,0.007680724
3,3,0.9978272,0.0013227906
6,6,0.60572994,0.09815332
5,5,0.66044664,0.07330203
5,5,0.9999119,4.5730398e-05
7,7,0.9997913,0.000110469075
2,2,0.8478872,0.041219484
2,2,0.99897444,0.0005901704
7,7,0.99961007,0.0002298811
1,1,0.94939613,0.018962227
2,2,0.998174,0.0006452494
8,8,0.99664783,0.002068582
4,4,0.99978936,8.259004e-05
1,1,0.9974829,0.0012441416
7,7,0.9998417,8.68026e-05
3,3,0.99218637,0.0044297054
3,3,0.999629,0.00018764946
8,8,0.9562273,0.011487896
8,8,0.7652613,0.08861381
7,7,0.95103085,0.020898718
9,9,0.9643549,0.01323991
2,2,0.9999674,1.8231238e-05
2,2,0.9997919,8.45302e-05
4,4,0.99988776,5.523234e-05
1,1,0.999728,0.00016290465
5,5,0.99969864,0.00016606576
9,5,0.57161343,0.07118174
8,8,0.9728802,0.014543889
7,7,0.99968755,0.00014905851
2,2,0.9961599,0.0021175616
3,3,0.8355053,0.04707869
0,0,0.99997586,1.50921305e-05
4,6,0.48573962,0.11220245
4,4,0.9999549,1.8540486e-05
2,2,0.9995445,0.00018762953
4,4,0.9769355,0.008079035
1,1,0.99971807,0.00012557629
9,9,0.9999911,2.44491e-06
5,5,0.9999822,7.6282113e-06
7,7,0.9996251,0.00018615801
7,7,0.96345454,0.022743706
2,2,0.96444684,0.016414216
8,8,0.99846494,0.0008859242
2,2,0.99192744,0.0037926058
6,0,0.9714783,0.014864859
8,8,0.9999291,2.8858218e-05
5,5,0.99989384,4.7458507e-05
7,7,0.999938,3.6891775e-05
7,7,0.9997839,0.00011899848
9,9,0.8351132,0.05719758
1,1,0.999667,0.0001976854
8,8,0.95579755,0.014383232
1,1,0.999275,0.00043180498
8,8,0.9950005,0.0024315375
0,0,0.99980325,0.00010519659
3,3,0.99220103,0.004824676
0,0,0.99969167,0.00019044147
1,1,0.99985445,8.005296e-05
9,9,0.80616015,0.06416698
9,9,0.717522,0.07832982
4,4,0.9993312,0.0002814498
1,1,0.99987537,6.850019e-05
8,8,0.999087,0.00042830416
2,2,0.9985838,0.0007500693
1,1,0.9997839,0.00012824374
2,2,0.99987185,4.7048983e-05
9,9,0.99910355,0.0003157226
7,7,0.8021759,0.060892392
5,5,0.9999409,2.6179468e-05
9,9,0.9989311,0.00038674747
2,2,0.99996984,1.5759748e-05
6,6,0.909706,0.047645748
4,4,0.9958297,0.002446097
1,1,0.99925613,0.0003451217
5,5,0.9989721,0.00044911774
8,8,0.92171717,0.028724229
2,2,0.89124566,0.041803267
9,9,0.9973671,0.0011747222
2,2,0.99836206,0.000983106
0,0,0.99985564,7.043063e-05
4,4,0.9996785,0.00010352089
0,0,0.9999442,3.3657914e-05
0,0,0.99980515,0.000101203754
2,2,0.9993337,0.00026497475
8,8,0.9998174,0.00010605638
4,4,0.9987966,0.0003371374
7,7,0.98724395,0.008020198
1,1,0.99919415,0.00048885174
2,2,0.999108,0.00035520972
4,4,0.99917614,0.00030786093
0,0,0.9994013,0.00028445292
2,2,0.9999552,2.4722709e-05
7,7,0.97223985,0.015312515
4,4,0.9801893,0.005151459
3,3,0.99081266,0.00551843
3,3,0.9990589,0.00057443604
0,0,0.9998829,7.329379e-05
0,0,0.9993768,0.00024057145
3,3,0.8925282,0.049873076
1,1,0.9980583,0.0012019761
9,9,0.958501,0.01274862
6,6,0.92756444,0.043177973
5,5,0.9925602,0.0032439828
2,2,0.96671164,0.015752938
5,5,0.9965266,0.0017888747
9,9,0.81596774,0.07342012
2,7,0.58830935,0.08968069
9,9,0.9999512,1.4691333e-05
3,3,0.9986559,0.000826598
0,0,0.8254489,0.05601112
4,4,0.9988114,0.00064334075
2,2,0.8771887,0.051232934
0,0,0.9999598,1.9585179e-05
7,7,0.9846738,0.008890636
1,1,0.9989926,0.000548737
1,1,0.9985493,0.00087047386
2,2,0.9998455,7.227319e-05
1,1,0.9997859,9.986681e-05
5,5,0.9986828,0.00066274503
3,3,0.99988663,6.9839196e-05
3,3,0.95510834,0.027466312
9,9,0.9954113,0.0017135276
7,7,0.9927932,0.003843459
8,8,0.9991477,0.00048924587
6,6,0.9423172,0.021830648
5,5,0.5099417,0.09300286
6,6,0.9747453,0.010211449
1,1,0.9998895,4.6870377e-05
3,3,0.9988847,0.00043150093
8,8,0.9429223,0.023065895
1,1,0.99969465,0.00015621682
0,0,0.9994731,0.0003194586
5,5,0.99811697,0.00067203806
1,1,0.9766218,0.014171874
3,3,0.9564847,0.02697587
1,1,0.99813986,0.00076530856
5,5,0.9999733,1.1843128e-05
5,5,0.9558927,0.020262567
6,6,0.9940176,0.0031388844
1,1,0.98406637,0.008240316
8,8,0.99999106,3.5175228e-06
5,5,0.9999709,1.38547675e-05
1,1,0.9997551,0.00010089532
7,7,0.80244225,0.06864404
9,4,0.5017752,0.09450187
4,4,0.9059768,0.03721755
6,6,0.9999917,4.2967254e-06
2,2,0.8233472,0.045297146
2,2,0.9998929,4.9105427e-05
5,5,0.99994946,2.7396087e-05
0,0,0.9998654,7.853117e-05
6,6,0.89177084,0.04860177
5,5,0.9992083,0.00042100405
6,6,0.94171304,0.0347744
3,3,0.99869716,0.0006780173
7,7,0.9991802,0.0005103109
2,2,0.99970067,0.0001577336
0,0,0.9817684,0.011489982
8,8,0.999934,3.4743003e-05
8,8,0.99989855,5.139794e-05
5,5,0.9999925,3.6938745e-06
4,4,0.9876591,0.0045793923
1,1,0.9997576,0.00011966775
1,1,0.9998671,6.600289e-05
4,4,0.9999453,2.336837e-05
0,0,0.9998782,5.878414e-05
3,7,0.82121354,0.075466216
3,3,0.9951102,0.0019074073
7,7,0.999646,0.00022186027
6,6,0.9999975,1.2306099e-06
1,1,0.999777,0.00010483768
6,6,0.961812,0.016060349
2,2,0.9993208,0.00042073926
1,1,0.99995154,1.8576276e-05
9,9,0.99921954,0.00015628806
2,2,0.9998001,6.695788e-05
8,8,0.9725313,0.015229901
6,6,0.99967957,0.00013616099
1,1,0.99973327,0.00013202622
9,9,0.86513346,0.05944506
5,5,0.99995774,1.6930671e-05
2,2,0.9999975,8.41466e-07
5,5,0.9995686,0.00021812257
4,4,0.99932396,0.00021057809
4,4,0.94547015,0.03397351
2,2,0.88261545,0.06272471
8,8,0.9999018,5.5895624e-05
3,3,0.9985447,0.0006193194
8,8,0.97367287,0.013103357
2,2,0.8837401,0.0363029
4,4,0.98977834,0.0042001125
5,5,0.97193784,0.007070063
0,0,0.99997187,1.6950742e-05
3,3,0.99907523,0.00052446465
1,1,0.9891583,0.0050288886
7,7,0.99999344,3.2239066e-06
7,7,0.9138892,0.04520601
5,5,0.9327159,0.03526448
7,7,0.9967521,0.0020207348
9,9,0.99697495,0.0010252364
7,7,0.9998714,4.8738602e-05
1,1,0.9963269,0.0022034193
9,9,0.9641097,0.00789193
2,2,0.99997747,1.1111184e-05
1,1,0.99929935,0.00043374533
4,4,0.99541867,0.0018965558
2,2,0.9632347,0.011479484
9,9,0.9966219,0.000823734
2,2,0.99999064,5.0618646e-06
0,0,0.9999685,1.7979317e-05
4,4,0.9954952,0.0018101357
9,9,0.99823445,0.00066436094
1,1,0.9999288,3.8006525e-05
4,4,0.9998932,5.9534865e-05
8,8,0.9998908,5.227641e-05
1,1,0.9954405,0.0024302523
8,8,0.9999398,2.7776716e-05
4,4,0.9805161,0.005642487
5,5,0.91909504,0.032221284
9,9,0.99884874,0.00039724167
8,8,0.7804183,0.082154706
8,8,0.99955624,0.00027308587
3,3,0.99592113,0.0025314125
7,7,0.9998554,7.184147e-05
6,6,0.99119234,0.0054702433
0,0,0.99994814,3.152134e-05
0,0,0.9999568,1.9532486e-05
3,3,0.9932483,0.0031797967
0,0,0.9946672,0.0033046983
2,2,0.98528755,0.00817784
6,0,0.9997997,5.8579382e-05
6,6,0.82603085,0.058467437
4,4,0.58649766,0.09741784
9,9,0.61428505,0.07972459
3,3,0.5739349,0.07554678
3,3,0.9611931,0.019565681
3,3,0.9983367,0.0010364649
2,2,0.99876654,0.0006309721
3,3,0.99893796,0.00056633976
9,9,0.99910223,0.00033601525
1,1,0.9996319,0.00014680995
2,2,0.5619749,0.089910746
6,6,0.65164363,0.08134844
8,8,0.99990714,4.813267e-05
0,0,0.99998885,5.9356744e-06
5,5,0.9488653,0.015271278
6,6,0.99611557,0.0020544468
6,6,0.9991029,0.00043041725
6,6,0.99994487,1.9827146e-05
3,7,0.5644622,0.07744614
8,8,0.99943864,0.00033978073
8,8,0.9999793,7.0985284e-06
2,2,0.9989502,0.00039701263
7,7,0.9604923,0.02477636
5,5,0.9998331,8.7706074e-05
8,8,0.98747444,0.0066246716
9,9,0.9754815,0.012706366
6,6,0.9995475,0.00016054371
1,1,0.9999024,4.5605186e-05
8,8,0.9999445,2.9994491e-05
4,4,0.99746674,0.0012673625
1,1,0.99962807,0.00021322389
2,2,0.98983747,0.005581539
5,5,0.9979334,0.0010002397
9,9,0.9221981,0.037620638
1,1,0.99805784,0.00089390343
9,9,0.99993896,1.7739763e-05
7,7,0.9969816,0.0018407453
5,5,0.96793,0.013598758
4,4,0.99991846,2.8393046e-05
0,0,0.99880016,0.0005315245
8,8,0.99944276,0.00028504303
9,9,0.9961769,0.0016870871
9,9,0.91656286,0.023823524
1,1,0.9990064,0.00043550032
0,0,0.99948394,0.00019064834
5,5,0.9997489,9.180885e-05
2,2,0.85562193,0.06028539
3,3,0.9989661,0.0006424241
7,7,0.9995578,0.00027730412
8,0,0.4353043,0.111399986
9,9,0.99998015,7.1334916e-06
4,4,0.9865025,0.0045892093
0,0,0.90857685,0.05408109
6,6,0.7814447,0.09050868
3,3,0.99965,0.00021081818
9,9,0.99803084,0.00073591556
5,5,0.99673414,0.0018778857
2,2,0.9999946,2.6625053e-06
1,1,0.9998268,6.9230104e-05
3,3,0.9956155,0.0024034407
1,1,0.9994849,0.00023298233
3,3,0.3819781,0.10297012
6,5,0.64761853,0.07812715
5,5,0.9998007,0.00010280315
7,7,0.96650904,0.021018675
4,4,0.9965476,0.001796609
2,2,0.99999774,1.1658492e-06
2,2,0.9999509,3.001236e-05
6,6,0.9990529,0.00044389418
3,3,0.96164286,0.012606467
2,2,0.9816965,0.008756412
6,6,0.99587095,0.0015026849
5,5,0.99999744,9.190495e-07
4,4,0.9995383,0.00022829339
8,8,0.99965537,0.00013747875
9,9,0.99990875,2.6893325e-05
7,7,0.9497822,0.022639208
1,1,0.9861845,0.004915784
3,3,0.9989351,0.00034676873
0,0,0.9999973,1.1032364e-06
3,3,0.9891993,0.0049228854
8,8,0.9992544,0.00033074274
3,3,0.8260083,0.043600537
1,1,0.99928844,0.00041220663
9,9,0.91634905,0.032099653
3,3,0.970387,0.007952483
4,4,0.9978279,0.0007632955
4,4,0.9999175,3.347462e-05
6,6,0.9996289,0.00020680777
4,4,0.99987936,4.985226e-05
2,2,0.9661371,0.018669447
1,1,0.9824564,0.010406812
8,8,0.999889,5.1380764e-05
2,2,0.9999727,1.2395877e-05
5,5,0.9998331,9.120035e-05
4,4,0.9996811,0.00015075611
8,8,0.9749273,0.012779713
8,8,0.83934927,0.06537206
4,4,0.9999191,3.071019e-05
0,0,0.99583435,0.0017262297
0,0,0.99999857,8.100175e-07
2,2,0.96795285,0.013962222
3,3,0.984307,0.0071995454
2,2,0.99972564,0.00012056648
7,7,0.9979183,0.0010942401
7,1,0.5839686,0.07321732
0,0,0.9959793,0.0024243235
8,8,0.99764764,0.0010334338
7,7,0.9935781,0.004057297
4,4,0.9999382,2.5850459e-05
4,4,0.99910724,0.00040567285
7,7,0.9883915,0.006381725
9,9,0.99932015,0.0003175116
6,6,0.85688066,0.06004086
9,9,0.99967796,9.39523e-05
0,0,0.9999199,4.1750012e-05
9,9,0.9957875,0.0011795198
8,8,0.9997427,0.00015892499
0,0,0.9999978,1.2457712e-06
4,4,0.98909646,0.00451625
6,6,0.9787237,0.012403736
0,0,0.99962777,0.00019380826
6,6,0.9050908,0.041413613
3,3,0.99475336,0.0031337943
5,5,0.9999655,1.6455308e-05
4,4,0.76488173,0.06312179
8,8,0.99698895,0.001590668
3,3,0.9998189,8.3958475e-05
3,3,0.9960141,0.0016812105
9,9,0.9996649,0.00012267914
3,3,0.99882317,0.0007261728
3,3,0.9969842,0.0018880058
3,3,0.69837666,0.078241475
7,7,0.99945354,0.00025387676
8,8,0.98757565,0.0078047602
0,0,0.9999875,7.45932e-06
8,2,0.75418997,0.058634616
2,2,0.60527164,0.088946216
1,1,0.99899733,0.00055437593
7,7,0.9999034,4.8796577e-05
0,0,0.99999464,2.9499297e-06
6,6,0.999889,3.9089802e-05
5,5,0.99867356,0.0006361293
4,4,0.99914485,0.0002762152
3,3,0.9979625,0.0012104979
8,8,0.9012743,0.056642897
0,0,0.99999654,1.5469074e-06
9,9,0.82484895,0.06319919
6,6,0.9954206,0.002827061
3,3,0.9973992,0.0013904114
8,8,0.9952391,0.0029078263
0,0,0.99689066,0.0018529516
9,9,0.9999833,4.410016e-06
9,9,0.993073,0.0039180815
6,6,0.99995434,1.9742452e-05
8,8,0.9717165,0.017176434
6,6,0.9994632,0.00026941465
8,8,0.99977076,9.525272e-05
5,5,0.99997044,1.2023184e-05
7,7,0.97926295,0.007134995
8,8,0.9963972,0.0022126392
6,6,0.99856216,0.00049903744
0,0,0.99947053,0.00032909698
2,2,0.9996783,0.0001819444
4,6,0.46369204,0.10643767
0,0,0.9999914,3.5761761e-06
2,2,0.9960939,0.0023375303
2,2,0.50119627,0.121850505
3,3,0.99506205,0.0029777004
1,1,0.9008678,0.055410527
9,9,0.9997967,6.435226e-05
7,7,0.9262415,0.045611084
5,5,0.9999153,2.896183e-05
1,8,0.5265976,0.09120797
0,0,0.99986255,8.524654e-05
8,8,0.99979484,0.000109402696
4,4,0.99977607,9.791693e-05
6,6,0.9989587,0.0005398536
2,2,0.7770802,0.09374921
6,6,0.98156625,0.0086566685
7,7,0.9995596,0.00027786978
9,9,0.89367914,0.04693577
3,3,0.86166155,0.057959788
2,2,0.7717283,0.07205637
9,9,0.97892797,0.010855694
8,8,0.9993428,0.00034060216
2,2,0.9998625,6.619846e-05
2,2,0.9963916,0.0021600279
9,9,0.9995721,0.0001323566
2,2,0.9935999,0.0019063602
7,7,0.99965113,0.00019984168
3,3,0.9983238,0.00036526832
5,5,0.7718838,0.07517557
9,9,0.9999111,3.7085814e-05
1,1,0.9973976,0.0014884586
8,8,0.99993116,4.043006e-05
0,0,0.99944466,0.00033938448
2,2,0.9996006,0.00024249943
0,0,0.99968004,0.00015282155
5,5,0.9958186,0.0017705306
2,6,0.6516128,0.09058146
1,1,0.9998862,6.182467e-05
3,3,0.998388,0.0009909753
7,7,0.9991113,0.0005490924
6,6,0.8262429,0.06003095
7,7,0.99996614,1.698168e-05
1,1,0.99990606,3.9770366e-05
2,2,0.9994038,0.00026409217
5,5,0.9947869,0.002305904
8,8,0.9418193,0.020816183
0,0,0.99987775,5.778253e-05
3,3,0.99686956,0.0011984846
7,7,0.8358566,0.05326546
2,1,0.63367546,0.09187547
4,4,0.99998504,4.726535e-06
0,0,0.9999105,5.1994703e-05
9,9,0.9999932,2.3923758e-06
1,1,0.9998088,8.88922e-05
8,8,0.99967206,0.00016896598
6,6,0.9999897,3.913114e-06
7,7,0.9994856,0.00029857125
7,7,0.6721854,0.08877653
4,4,0.99953717,0.0001557071
3,3,0.9976473,0.0014186346
4,4,0.99997234,1.2801725e-05
9,9,0.97928107,0.010137494
1,1,0.9992135,0.00036752847
9,9,0.99925244,0.000254321
5,5,0.9800619,0.006816531
1,1,0.99991673,3.8120346e-05
7,7,0.98595583,0.008839634
3,3,0.9999382,2.5405336e-05
9,9,0.9996344,0.00015016035
7,7,0.9094633,0.05455636
6,6,0.9999541,1.8184317e-05
9,9,0.9968151,0.0009725971
1,1,0.99922216,0.0004731769
3,3,0.9946294,0.0023263956
7,7,0.55752414,0.10281591
8,8,0.9958598,0.00239209
3,3,0.9999031,5.2762975e-05
3,3,0.9994418,0.0002685763
6,6,0.9444761,0.029841658
7,7,0.7480424,0.07500094
2,2,0.9996079,0.00012431135
8,8,0.5395433,0.08812639
5,5,0.9666546,0.015312903
8,8,0.9296932,0.04231491
5,5,0.9995772,0.00022706587
1,1,0.99865884,0.00046501472
1,1,0.9606341,0.01555478
4,4,0.9999708,1.1400879e-05
4,4,0.99755955,0.0008428488
3,3,0.867424,0.058676153
1,1,0.98638535,0.0060377484
0,0,0.9999841,9.001619e-06
7,7,0.97133124,0.017926898
7,7,0.95837915,0.025491852
0,0,0.9999973,1.4839723e-06
7,7,0.9999298,3.9113016e-05
9,9,0.99964345,8.326028e-05
4,4,0.9403947,0.030105904
4,4,0.99984854,4.835375e-05
8,8,0.9998311,9.015862e-05
5,5,0.9629818,0.021815155
5,5,0.9999854,6.708867e-06
4,4,0.9845146,0.0061257603
0,0,0.99897385,0.00049623684
8,8,0.99835646,0.0009018462
2,2,0.999817,9.804788e-05
1,1,0.9502945,0.019031327
0,0,0.4811504,0.11944944
8,8,0.9966507,0.0015574257
4,4,0.9910067,0.003489457
5,8,0.96302825,0.010560623
0,0,0.99995166,2.6940717e-05
4,4,0.99190396,0.004447764
0,0,0.9994279,0.00028274828
6,6,0.9999615,1.29790305e-05
1,1,0.99764663,0.0013033844
7,7,0.9441619,0.020391975
3,3,0.99678576,0.0016252756
2,2,0.99595183,0.0020992376
6,6,0.98297274,0.009699991
7,7,0.91001683,0.032572098
2,2,0.99990445,5.861777e-05
6,6,0.9815706,0.006932667
9,9,0.999733,0.00015587661
3,3,0.9899982,0.0024299268
1,1,0.9964261,0.0022230968
4,4,0.9998417,6.472126e-05
6,6,0.7705492,0.06491328
2,2,0.99540627,0.0021190415
5,5,0.9999854,5.3009944e-06
4,9,0.608652,0.049557135
2,2,0.96771777,0.019898947
0,0,0.99999905,4.8028005e-07
6,6,0.99933374,0.00040713494
2,2,0.9975085,0.0015311155
1,1,0.99934006,0.0002367035
7,7,0.9996869,0.00016425554
3,3,0.99919975,0.0004551325
4,4,0.9892955,0.005236178
1,1,0.99917203,0.00040266602
0,0,0.99999696,1.4597465e-06
5,5,0.9998042,9.06951e-05
4,4,0.9999817,8.5972415e-06
3,3,0.9999611,2.1608652e-05
1,1,0.998528,0.0007959336
1,1,0.99986535,6.369851e-05
7,7,0.9484662,0.032584477
4,4,0.99998075,5.8189994e-06
9,9,0.9998849,5.7727582e-05
9,9,0.99841803,0.00090105506
4,4,0.7230165,0.061001606
8,8,0.99723417,0.0010293431
4,4,0.9998949,3.705492e-05
0,0,0.9994389,0.00032650077
2,2,0.999745,7.9689125e-05
4,4,0.99998903,4.688112e-06
5,5,0.9999366,3.2785407e-05
1,1,0.9935174,0.0033395733
1,1,0.9924288,0.0043897396
6,6,0.9141183,0.05297368
4,4,0.99998826,4.2110223e-06
7,7,0.99814856,0.00091215724
1,1,0.99984056,6.8922454e-05
9,9,0.99999535,1.5193887e-06
4,4,0.96262884,0.011028571
2,2,0.99999046,5.32487e-06
4,4,0.997443,0.0011280228
1,1,0.9995624,0.00022323588
5,5,0.9999205,3.2490458e-05
5,5,0.9999506,2.4656434e-05
3,3,0.99310285,0.0030537774
8,8,0.97682846,0.009935849
3,3,0.9960836,0.0017351408
1,1,0.9999424,2.5153033e-05
4,4,0.9972555,0.0012514861
5,5,0.9991749,0.00043870579
6,6,0.92471284,0.026978854
8,8,0.9952599,0.0016526975
9,9,0.99990976,1.7499084e-05
4,4,0.999757,0.00011465531
1,1,0.9995322,0.0002754564
5,5,0.9917415,0.0025979064
3,3,0.9998599,7.033457e-05
8,8,0.9997179,0.00016040962
0,0,0.99999255,2.5313877e-06
3,3,0.983249,0.0041873693
2,2,0.9997654,0.0001323837
5,5,0.9980229,0.00068130967
1,1,0.999399,0.00022455968
2,2,0.99999887,4.7147273e-07
8,8,0.9921719,0.004306722
3,3,0.99914914,0.0003061453
4,4,0.99988955,4.5504315e-05
4,4,0.9998539,5.7442037e-05
0,0,0.9994916,0.0003053099
8,8,0.99545395,0.002736456
8,8,0.99974334,0.00013944821
3,3,0.99977934,0.000114463226
3,3,0.99976075,0.00012685212
1,1,0.99960804,0.00019956806
7,7,0.87730896,0.0625298
3,3,0.99749136,0.0015212742
5,5,0.9999733,1.3643459e-05
9,9,0.65403354,0.068724304
6,6,0.9996005,0.0002125507
3,3,0.9889199,0.0035713036
2,2,0.99867743,0.0006142693
